repeat,fold,n_selected,selected_features,roc_auc,accuracy,precision,recall,f1_score
5,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7268595041322314,0.6363636363636364,0.5833333333333334,0.6363636363636364,0.6086956521739131
5,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6318181818181818,0.5858585858585859,0.5333333333333333,0.5454545454545454,0.5393258426966292
5,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7181818181818181,0.6428571428571429,0.5909090909090909,0.6046511627906976,0.5977011494252874
5,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6672304439746299,0.6326530612244898,0.5813953488372093,0.5813953488372093,0.5813953488372093
6,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.5884551495016611,0.5454545454545454,0.48,0.5581395348837209,0.5161290322580645
6,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6247933884297521,0.5454545454545454,0.4909090909090909,0.6136363636363636,0.5454545454545454
6,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.8243801652892563,0.7373737373737373,0.6730769230769231,0.7954545454545454,0.7291666666666666
6,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7384778012684989,0.673469387755102,0.6774193548387096,0.4883720930232558,0.5675675675675675
6,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6775898520084567,0.6224489795918368,0.575,0.5348837209302325,0.5542168674698795
7,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7151162790697674,0.6464646464646465,0.5869565217391305,0.627906976744186,0.6067415730337079
7,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6904958677685951,0.6363636363636364,0.6111111111111112,0.5,0.55
7,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.715289256198347,0.6464646464646465,0.5957446808510638,0.6363636363636364,0.6153846153846154
